wk1,wk2,wk3,wk4
612.9388798288128,608.1612979700454,608.9230919832867,609.856599016327
659.2912113127154,678.1419725918763,689.9310965285545,695.7544282427428
846.0884237110688,879.2276830065314,888.404825348166,891.6195733372081
864.3630018043482,869.4324061196564,874.2739377452689,876.949946129401
812.7050817450985,788.999233499975,782.6697501360195,780.1166816632542
825.7544280928911,829.1687055508712,827.5192185655852,825.585365099512
661.2679696692082,656.3493894120537,646.8599471038084,640.3874901851023
747.5262467511551,749.0278788510869,748.4944400356919,743.8569189270322
525.2334763927747,472.4404704992397,490.17651989414685,503.8947929009186
671.852985714578,671.9665159934528,655.6242300511476,638.5952195826902
495.0481302001067,451.6781831572948,442.63611746040124,441.5336483684839
519.8258693569284,430.2293788376609,476.8236985587952,464.22561895907927
485.18351925045187,474.4454846323289,440.2934311533247,439.8104416281748
408.94783351937394,412.61562055255234,490.3963764713632,651.4141135346947
432.8587660560904,433.4765753917337,441.34617288381025,624.2238440000054
369.4886419646888,366.263681274614,371.78926011066415,419.7877804733357
374.28783162425856,397.25593753307476,597.4913751511424,641.4632337865844
336.2460276598151,370.9405485981041,421.228843432384,467.0961249637391
459.76566143397497,435.04214003328093,465.94326861121914,664.1599388096657
448.08384228250816,627.9561701407622,633.0695858136014,677.8096937821301
658.9197234856433,773.6851635998073,865.2413491350478,841.2663305821411
978.7732632221289,939.8522682441348,923.2291518401755,827.0476855221027
1519.2011552734994,1584.8755284557865,1580.5940604454454,1568.5254030576043
1386.5633596170983,1379.094680692386,1380.6009567870974,1383.8932388319088
2063.4723632097725,2109.3590410858424,2121.6175220776877,2125.4213397783983
2727.786734947668,2838.5453487957393,2859.8614643130554,2867.2015659448957
