wk1,wk2,wk3,2k4
55.33561277613812,59.28168908651707,53.588538896235086,54.83443289150881
73.65480748829926,73.11524519408319,72.61862959960533,72.42490014048117
93.12589337628337,92.74562969249087,91.11176020645732,88.74712303874155
87.44844494945512,86.54107408164155,86.43765845860878,86.37276834433449
78.8829373955716,83.6538275422849,82.76299733574123,81.01825417477383
52.78002203601608,47.52200151822558,52.36963421440789,68.45262066326934
61.5779725075725,60.568216562713076,63.84021813558593,88.31487517159891
52.76850119201828,45.219742199729396,53.819980266450344,67.33984314233346
41.36886602652573,46.6605225143067,50.180296140981724,58.79276421677343
53.624782235725164,66.47076365365389,52.98280830039819,73.23012250297036
51.16618261743933,54.116930367494625,73.49639918156024,90.66253275997093
53.708958020368925,58.09334278035859,64.35959557770155,53.11262313749127
50.45268141135115,53.19791037912434,66.38180382946285,54.35610314990205
47.94409176953815,46.93778940591436,50.0483055420426,55.88757835227069
75.9283120792308,82.59033161339403,76.33744382108125,54.266197824299574
82.69314568161175,83.28561494766636,73.61297790578915,55.03454513914955
78.87586884133471,86.02491175484735,78.27792702179981,61.231119008882004
79.71340703486536,71.40961699493333,57.18326510185594,54.43458281221959
97.67416570559458,89.43883299537424,78.07672602878567,59.00752272679073
111.6998340224993,119.01301692389772,123.48548529134851,123.98328578978756
144.76615118372985,152.1337006775715,153.60682327313577,154.1085237322609
72.43412752141398,71.44577658399695,71.41032392793234,71.43350560422192
73.87557461467914,143.1586080016943,73.8654979484815,146.6437538297274
91.92476238195793,80.99995495429386,79.04709093561131,80.44754791168614
183.94865006442677,323.51595129081295,348.0750371517051,361.15237248858347
214.6597210450853,196.41611715493974,197.76529208926615,200.24707150239814
