wk1,wk2,wk3,wk4
1030.3796837712239,1093.2810906663728,1116.9561845485905,1125.1158342246836
1672.625061429521,1935.8567196133156,1932.2251777659642,1932.5391390461944
1213.1612695091155,1181.25710751133,1179.8725665438903,1180.4668199731104
1030.7284014496813,987.111329858173,974.8963568447457,973.774699983846
1131.7379100209441,1171.3213269202079,1194.2551150269812,1203.1498791378408
861.216899305995,728.2069735909071,685.6968594779146,671.8886485872745
742.8049077874559,721.6119871918552,716.015433779586,714.171209530502
635.124440977938,521.1315122560422,502.21323408586585,479.14466718924643
692.9917622096896,528.0665302950174,495.6376726578161,437.3127721062745
632.9827516011749,628.2834705618401,627.5965201125723,626.9882352538841
511.41719858191726,409.5800275731614,370.0090512604812,349.090426961699
583.8432891462329,612.0044725855225,645.3227112884747,650.208460160068
537.0137447873653,537.0019966741013,537.0052918743684,537.0026685668246
457.18664057304466,454.94752206616994,439.8180066193689,434.2023407108779
532.2496116211761,528.7536643994144,526.6741828939049,522.3363817783169
642.5227050882032,612.8288619436605,596.9635737231157,598.4827546946512
784.6857430286003,850.6990058452043,959.0856780062629,1016.7716478049038
1075.3781434876917,1203.087532178106,1046.8292267626052,1092.2011812958085
831.1114653353087,783.0309048318372,714.9781322898878,673.5546153240064
1024.4986402846012,1111.8712127357858,1163.8045749699818,1032.6855517518845
1054.6992914678171,1064.7434936567895,1032.7889425822227,885.3973440074267
1231.682346451837,1184.7060273005482,1031.7908166718114,885.5901964755229
988.035682297764,818.5667473563485,735.4045445368562,682.4273264994355
1205.7845059364158,1120.383890151213,1182.1039967318113,1060.9388869613954
1621.593965514447,1746.016115741538,1671.7033973219573,1522.292200287604
