wk1,wk2,wk3,2k4
161.68740277318724,149.92260617825812,147.19596143131423,146.3392835676226
151.3744381696813,150.53953669670847,147.5697153460658,146.76372679228137
134.5882684820792,131.2941657703165,122.38757352701396,124.01906863987833
135.2969043465012,134.4441313428285,133.51759594628652,132.9302159165897
184.6329632807662,186.10722233660374,185.3253415866646,184.79943778541306
135.33860201458003,134.37603405338845,132.02444773780468,131.7460448542004
148.5782449402211,145.97265754928208,148.9683109108296,150.61284553071948
126.76969039013397,128.35510043512178,113.97115292709256,108.09899330820713
108.80520194466175,100.86142142190803,96.64684589451429,93.53218539149947
143.78313152506556,135.9658626692711,130.58190939501722,121.75693623868833
181.70106433818262,180.14321663106824,188.32621577582216,185.98859503766863
134.64842662084754,127.76096410289364,117.16930070913236,146.8879214664143
171.74531560974276,160.0573216989329,174.22829810283292,176.52148064515313
163.96149722670663,147.49658991396572,167.0579804636099,152.47699646870666
231.46279639911046,202.93132916079898,215.43018039440773,216.4378031084231
168.81415648024227,178.39159041776867,186.63473631638797,180.46086395032268
232.0354707092958,211.60601531314794,228.2308267499138,221.85848164265894
382.4134265310918,371.76499572414536,336.68072235073237,351.21904397854735
584.0509352151095,601.4705188257224,518.3483939817125,387.38547859109235
429.1822107156934,447.5514977894369,396.4904649040056,373.94222710895536
873.9266029670993,892.872237834537,844.1251037973245,778.197858991426
1064.361281494092,1115.3357761828847,1123.7501080960897,1113.596187597834
1226.0818614782802,1310.1083211524178,1353.042857957305,1366.654448330417
931.403265963513,882.9327399038401,814.178135679238,724.4853290440423
1002.0462759064669,1070.4467257702163,972.7056125993731,1056.533162808753
1240.6543155487002,1263.730656027472,1291.479834820808,1326.3655986612446
