wk1,wk2,wk3,2k4
623.7467240148756,640.2573288960263,644.7148313786379,647.2798150261492
777.8950214227984,802.7434816896831,807.5598033943323,809.2365856649916
1097.8939661142067,1161.231985057535,1180.7123064599425,1188.443874040207
923.2454792550667,907.2207126840125,907.6781028993216,907.9546072204979
1072.2478560884933,1020.9506910256601,1075.779330434777,1037.6543495488158
768.1406944950381,646.2960179322978,691.2124455459176,659.5534873932925
717.1144900916381,704.1353554523987,683.8966793429411,682.3120436678983
527.0728922811816,501.77810600134546,530.2419510737803,554.5353225844143
701.7622741503085,721.1843824501701,762.8151131069411,771.8436662078955
590.7466244570204,449.0841610006678,375.24096758103497,334.81985574490636
640.4253350343694,671.6367940593954,701.5144288091207,976.7577958168235
573.0077795700636,579.4096612906378,471.82776785236183,471.37445162745274
474.00820990926337,454.42798435261113,441.4403714575912,402.90931506343804
778.6485187788605,1011.140617977984,999.8693718991701,934.6781069139784
481.1515162064059,457.3882480818111,409.27606541101255,373.80951070349795
351.4024625211207,335.4571384176944,349.6573051721895,353.18661519820967
371.61337166472174,368.63867817758234,347.5171221295015,345.3695707283964
419.8223158654177,423.46494733651105,383.72388024221254,397.1756940098095
487.92153300838976,598.1488256842199,753.4404660644133,1019.398317252942
491.9364691735187,503.5630995167483,519.7611801636098,502.2809927141767
623.0476647321377,460.20312797155094,423.7219081207505,392.78736519109697
674.6317409805861,656.298029966637,682.2353920302212,589.2641391278752
647.7780550029726,650.7081653744548,655.8803171078275,670.397417290868
637.2771407571387,633.8509831491367,615.4731337047303,556.0382627018505
732.8772367411543,695.3681578047547,766.5650337527638,659.0088074999769
837.3668565703776,748.9520684876247,781.3492782013618,644.1257680011447
