wk1,wk2,wk3,wk4
5964.099287307962,5962.108669629896,5988.0048413421755,5989.931621814365
6922.742226877274,6878.807399669122,6818.422644531311,6854.831187568557
7920.300176919096,8131.576224382005,7649.4846425587675,7049.582087949129
7224.566368047583,7365.079989792234,6952.77677051824,6754.634760693253
6734.378696901242,6451.096461252188,5897.338428876843,5082.578467145331
6477.24150424928,6041.133766933527,5383.387158823551,5278.561704522236
6054.850036438978,5295.700973596216,4679.576344439152,4526.901043646292
5473.6624879850715,4791.400132870438,4546.366305755462,4366.225339051869
4762.484865274402,4568.313267980383,4436.137888297704,5651.657559869841
5949.620459714382,6259.8118631718235,6757.428309107344,6802.268140621626
5701.999219024237,6130.427238110705,6827.429207239651,7302.423138847059
5089.329389180444,5071.588932213039,5688.824053266294,6066.234806956809
5603.881441141654,5754.617653069193,6515.121031542294,7712.946073816016
5610.118030595559,6335.192533313336,7713.04803694242,7183.374631889116
6591.272452174709,7588.063612166127,7052.766425503671,6904.004555895474
6502.13439716405,7396.596581890379,7008.720563952153,6781.854797540833
7296.182790792959,7046.955973004326,6857.684328511943,6527.659343021806
7175.981570149983,6907.737097277526,6558.458695959351,6201.777830311387
10485.559114006632,9494.793045285767,7963.2848294097075,6848.804863115535
9487.387302672229,9242.089558852222,9205.150172471605,9061.025226151945
14402.722010499036,14918.35796059807,15096.533729334647,15177.483715789142
15242.745888662957,15614.263728427526,15798.590690563102,15868.987408719979
16468.70673305166,17305.49884562556,17688.837802244005,17848.378459787345
13618.254239645228,12989.908306201483,12732.323979332727,12428.516361911536
14805.909614609212,16466.476146276655,16695.201612889774,16793.575501936066
20202.083890465587,20916.471276562726,21474.358346491186,21801.680830100308
