wk1,wk2,wk3,2k4
165.03768735316916,117.57123176052903,121.93857035086404,120.20955355779117
160.95172710228277,147.02929195964848,43.84940313206312,38.88731758956618
161.21793363155277,163.61814242183502,167.16175119153098,168.13064395882336
191.62309579290343,206.34302449784937,212.10243338554898,214.10439242810995
135.19793370626994,96.58491905524352,116.40879969695007,138.2396306041854
177.38563122436878,184.38378174940985,190.51924425745113,195.17624305688253
175.3857982811289,175.38070544516157,180.02134941361862,180.49832707642005
208.32573062171815,220.61870097406023,230.62588052176875,237.28187393407325
183.78836613980434,175.60138615764208,171.93227408921726,175.42017449606826
177.26011707548264,178.23783333111567,148.83866290621575,161.71406168186186
187.21546091961375,264.91906622320374,206.39199096483188,167.7271128221439
220.32529736368954,255.33440062572504,221.78958414317185,210.39439956263158
198.79283632406307,217.82133519740762,206.34543154256906,191.10112207065146
259.35328407102486,276.581039014492,128.59684565235207,191.7509775137487
323.9564805516442,201.9646435669048,181.4293674114768,161.51896278856336
319.7777996371762,363.31718052035546,324.220691183462,196.51270266279954
517.7714358789364,459.84817968433924,451.8939782948129,352.6187192660269
655.9996721266886,598.5580313435997,501.7868421928826,499.3232866629365
813.4670926989595,745.4356459938265,664.3016352591608,589.6316970280398
754.5101904449547,678.9366858186447,584.1287522097359,523.8381778553666
1021.1875589443684,1036.9479112406548,1017.304656423077,993.845415378358
1013.083086352525,1010.749536460539,989.0278813515865,958.5683250366438
884.7544167455137,730.3187700135737,617.1669326385828,564.8504575684046
720.782980819768,612.1244575502624,513.2033532127605,504.3011582454465
871.3158568629328,766.9823005976391,752.8950393442647,799.9522739075776
880.574955955406,864.7546846766153,858.0518762008214,792.0586688609428
