wk1,wk2,wk3,2k4
671.8679409600823,711.3994734193357,720.8431505370172,723.8000648575123
807.1185859286152,845.8314866404584,857.286569274456,860.9302228130634
1148.3209998559507,1188.6190347656782,1199.5393453387733,1203.3600528442648
922.0788072232605,895.8017392313197,897.3091256976693,899.4491215249773
1046.592147185254,1024.299568365414,1079.2388270647202,1074.5615920544649
803.5037910148575,763.3379685119785,765.7303533027199,766.5054446890516
663.3289475989187,686.3104226532761,666.287868492276,658.7839682406674
544.9951225054892,482.6522501349205,487.7172091955214,516.665592836735
775.740095818628,894.1053112425088,877.0353359849466,717.9667207346328
629.6092881147192,626.2515977465678,637.3064983759817,631.1511516675924
700.9641900009633,787.435360133601,974.7860536505575,885.7237949115236
558.7045664281113,592.5567224569314,563.4005201176002,539.2634161409188
462.7672840913845,468.53355300805777,472.6259459161893,474.1733051504243
659.573534746589,706.6424972539227,773.4963183890776,821.2033452461167
542.5622762455297,482.4567022446108,482.0485751415671,477.56131329001903
368.50511603688983,355.4994946195247,356.7944904345148,361.4237763249823
401.1255960458101,406.88194089034204,395.2173048055311,447.95652100353516
414.7329717506667,411.2963177263622,415.1022573903626,441.88352102426325
450.7518801698135,414.05528055190456,368.7609325550884,348.87904374381446
638.6592909267221,733.1706697947968,1019.4905967339828,920.2102265726442
653.373318795314,646.8445323149422,633.5934919650248,569.831135739313
693.6493178039569,792.0291473574578,968.7956539381307,911.7392702681848
642.8666579096001,659.810424190038,646.8755693192713,590.1991122389137
624.7677659761637,632.8334542338557,599.5497747281844,600.2740387938258
777.6581799303397,733.5364057030988,646.8496590790537,605.822493899277
902.2495787242425,946.2210505176391,800.2462006823707,726.3584092255309
