wk1,wk2,wk3,2k4
5911.25850551667,5968.009486940847,5980.95042309752,6000.485365990435
6696.262727044251,6425.029113032076,6647.2315890132895,6982.227465238176
7892.75584977974,7800.467792204949,7756.578141783037,7744.899685380533
7194.569225080382,7189.98994757483,7348.960169887142,7528.548284399396
6580.039916471947,6125.37514216686,5258.162499146597,4718.509512898467
6358.334431397863,5610.746404554462,4836.288941515151,4573.163160415239
5979.510323123239,5357.551000931156,5140.09609919212,5882.974812051284
5867.208499074743,5861.773683497608,6094.400471650809,6837.248802605952
4924.551137728664,4653.447136428042,5666.9888335937985,5915.147533188863
6082.030207472365,6654.446664913172,7650.566041362203,7133.052700359601
5707.694296866439,6199.169271307005,6831.061567110525,7354.676616837806
5442.55511600184,5713.260133121828,6280.486433395231,7654.755068693754
5623.442780733496,5782.514959789697,6530.4097248666385,7626.164421383931
5451.377009007517,5596.399237110401,6234.046921346091,7380.2632203171115
6220.622563064891,7619.5533101371875,7147.630249112495,7002.508182901238
6118.925022254827,5863.297308454281,5787.619678697049,5769.842959661302
6988.92411019559,6893.130163734281,6620.786484650051,6373.236491388666
7481.4867476990885,7023.602160641165,6908.381124957308,6521.62688632143
10273.522493730019,10575.213074514159,9799.568149406296,8802.837035368111
9446.956347579351,9231.592014525446,8824.984030784217,8125.738824219057
13881.97044538974,14165.621827648927,14021.4303026743,13896.849078090885
15337.023769922936,15706.759358248957,15814.283230668665,15874.92700617895
16772.120376067385,17434.615069757023,17623.65756175219,17669.17897177586
13800.192380424123,13376.668497580402,13351.326362852127,13355.065533801411
16364.48048454001,16540.803728892704,16772.674607594337,16862.59778151248
20909.442203148552,22590.535652368875,23157.44969644867,23315.000955592157
