wk1,wk2,wk3,2k4
874.1818095922251,914.0599773819242,919.3753928026904,920.0991809899153
1033.6023800171704,1079.2009496025216,1097.5109670323623,1104.6697273816894
1687.3120287545707,1724.5103207284403,1728.6398893734906,1730.9402839207162
1247.4198616509768,1238.9972498009852,1240.4055379901565,1241.3337106120634
1020.1328528477586,878.5919165833153,832.5004194661768,816.8071479394051
1146.9710096734939,1180.0305361092273,1183.9626203750945,1183.018562427285
915.3991012417468,810.8228370447994,833.0735997090856,791.9008766146824
716.3290048234409,722.0338204942803,809.1165768876817,754.0773668584843
500.6615286130558,464.96480256462206,657.6274974709008,808.6774992117247
629.2919280018697,703.3658960824416,748.702885062702,831.7180645968186
526.5445555152434,400.4247566370642,422.11293996804943,381.1596777669299
536.3066864850053,479.4235677838345,443.2491200841468,422.66127449654454
645.7202354032845,750.917473375132,919.4673473800201,1035.6534358725983
536.5969217844106,535.2607182465644,531.9394890117018,520.2040655272618
658.0514269450227,782.6437162738073,934.0726736457576,1315.179875404915
635.447080009409,833.8551170510607,1029.424582510709,1442.9219170177869
769.3060111139619,924.3815453029124,1226.2662903161436,1256.3916765773592
877.637032482744,876.9719247913372,823.4457590902595,755.5255651425625
1058.187519039383,1074.4446399985009,1091.4207435538888,975.8797999088493
791.7692019046189,775.8475824636603,729.4494784702832,699.9891441928031
1093.8130274155708,1162.345103940588,990.0072367976813,847.080985234262
1106.3578453565538,1123.8221138868014,947.8583314654259,820.4665375268357
1213.4716024844852,1223.0949427118937,1169.545478163278,966.7247399627197
1050.7729178015059,985.6320094453524,888.0281207823909,805.7089806177909
1238.1045628359207,1181.6767123856562,1070.3531322444667,1006.1320526873292
1734.9122856725353,1647.146332809854,1474.7820139548303,1337.814125601602
