wk1,wk2,wk3,wk4
198.51403668780173,211.01963462114455,211.79134325450173,210.81279812830522
224.39977357380957,227.01811252132362,217.27552771260653,220.45870062233053
244.01367293290986,255.8842216478771,264.133371552018,266.80324010808914
209.49016879838737,228.3896575294465,241.1472381367846,214.01235588448037
245.34957230342974,216.15306464391423,243.36520289472185,233.86741512486356
208.65273124782772,201.6438180951474,189.5467849296474,153.55043525247413
159.00366219271996,180.2640538991465,114.24662599857483,108.40207154495624
144.19715941512592,114.4418683624411,125.13054048441474,112.63610849038037
141.64395647880428,131.82516358959637,202.3013357689828,223.0474820789238
113.63269866205923,114.39805184961347,106.0026582059358,107.24535693644154
119.45517063457481,114.79893714152617,109.48579914312357,129.7181774248653
102.90677675756828,126.18313689619207,124.1522803524629,197.85593972808442
115.38746721560969,142.90514691399494,138.22095072047574,201.32891021141242
118.26911299143029,138.26417962409897,124.32015553596116,198.85331794447157
116.54284509894731,136.55717845511046,132.06216831797155,204.66830321245845
110.22426082441078,113.57969188612184,107.84434981966572,109.0551525634933
120.2018761965587,139.11749754930395,123.89525593452771,199.95277164396464
125.34181430346922,125.0432763307587,129.93132596752653,132.820945018224
193.21305286561514,211.2057895257169,217.3271606650016,202.62714305694774
161.41157762393962,157.1618332199484,158.41010892606542,162.53246530021715
207.3553041287632,236.73149272390148,204.93126649475667,140.3688985508889
216.90649568848391,199.48971016500386,160.06822753771084,153.72170956646218
257.4827563286033,233.46379096956724,148.8836746756178,166.56388772019622
200.04758618822734,218.42430480054924,213.88623415690935,149.82159683044517
351.32122794585916,397.0524195776734,344.30233406514515,293.50595755913616
