wk1,wk2,wk3,2k4
212.07726313093173,172.46456422558813,132.6228830637863,115.16989949977587
280.9389334232395,259.86022679710516,214.19391223110193,229.5163658273732
298.39774697372366,299.3711725852933,299.59834151292887,299.941824066484
333.44611967577134,351.608967177816,360.05951807060194,364.1424042575473
445.82208052718715,473.80524218064625,481.6580897340276,484.5734042607702
376.8927061698856,377.01501529124926,377.555806568991,378.00449346235945
421.5878617473801,412.1173819117039,431.062247003576,425.24850038254084
205.17969469809623,213.32486090192998,187.00915296367705,130.30981695984326
275.44000967736196,271.545532381778,256.270482700367,234.7470338917009
200.05457601249134,303.1433453088998,303.68264726827493,304.1537539470565
294.7565441070636,293.2799115789524,280.2046555449938,217.58330703114564
229.83708980505196,183.8542590085694,134.46742809369096,144.25748624497214
230.53442515191512,259.1237089621886,228.0633153169684,170.10512532600086
244.04661762703617,183.13208730987154,116.85686057685311,152.93340623655638
216.82047959556786,159.81742163099779,120.20352667365715,162.1885290750904
167.60435088843175,172.35090572373886,185.15021624678636,210.46094776572218
579.1414661209026,524.7674635585754,417.80128803390176,306.85850407469877
312.20700969912957,390.52097969753135,398.18074334644103,405.5874901331727
227.32846963036008,240.19418581962154,304.53248104925046,297.0452463909099
262.9067518861407,250.17053642354063,241.5737927589104,241.57705189555764
350.12642890783513,294.06786791689626,297.64008055056286,300.0346458563604
230.36682196178376,211.44477846286452,181.66468157819565,564.2811269119538
261.8137043772817,246.67039129758248,246.2632608817688,246.29027063788362
287.7349922293887,297.7917523350156,303.99588342312114,306.69283526182977
260.37943989708657,249.08010608208707,248.9822604322062,248.8516186858108
548.3679060577321,605.9852597352212,546.365828052988,513.858544315652
