wk1,wk2,wk3,wk4
5946.961876674123,6001.373602893471,6078.791673502021,6112.536893952855
6618.540710641044,6803.635962705196,6950.284767265474,6981.179996936722
7772.700848179188,7882.465731116922,7961.036368847585,7952.538444992381
6580.130423914569,6194.919826554604,5436.609339688173,4744.249631631268
6636.372751305412,6199.865354495849,5453.646203578962,4839.706774145876
6490.821033347762,5990.530190390567,5219.732405915604,4827.043926461893
5828.296373107033,4963.181977391914,4657.846970981629,4454.284198650143
5843.306799486354,5679.242050289324,5834.041226203305,6055.509858836245
4768.220773346844,4577.608425678838,5309.127303765996,5715.985769143174
5935.500246433939,6544.91067956703,7613.07178939241,7169.496350475626
5717.962322543346,6300.030490437718,7680.102327247131,7246.8832769343
5411.081700738607,5549.849916269365,6182.504450995646,7572.983681721271
5732.1793673845605,5956.0434421131795,6663.67722648705,7707.964620865339
5549.237864575732,5928.653264848711,6622.718570168653,7627.788642883667
6961.098846884358,7038.282572304395,6925.339896049576,6625.162545054629
6610.04799238976,6727.555295669452,6396.822898665712,6115.609783461758
7339.932524186059,7068.971720575328,6880.604954974649,6621.138535494605
7181.790142070377,6901.874733259947,6744.146535880339,6352.353133773213
9845.560859513776,9900.875562928133,9592.279238871553,9046.761197924125
9356.322190572873,9188.46625397644,8822.020396255299,8221.349814920799
13994.445914397114,14751.09524110753,14805.775799792307,14731.726356668965
15366.03498195038,15894.145609358813,16005.222502713888,16074.519772247
16642.967729813092,17375.25250744307,17827.411980219666,18022.493415677334
13964.064510766137,13378.016754210355,13365.39518929589,13392.735288989725
16503.827336428185,16719.73831213486,16903.22223476245,16972.368328267366
19961.2988921691,22205.71751698437,22677.807891131386,22682.125933988427
