wk1,wk2,wk3,2k4
619.261703858599,608.0854753601294,609.3526676179913,610.5340389756844
644.4376551077738,660.9183562739742,673.6570319054044,679.6766964974254
887.267289249351,943.3032935770171,959.3574367780932,965.2353903994326
870.9408538176283,880.1169704093045,888.0117643620272,894.1234666813964
817.3117587034342,792.2557517472508,782.8539232340988,781.4846780065618
826.0545454038804,828.0612117848981,830.3517833335596,830.5043397631104
635.2850229339435,557.260910330681,531.7754735185463,532.5622888733476
752.9536204735433,755.4868962641083,757.9165813077237,759.5180845575538
540.0786375039387,513.4453960358885,476.50066682258887,487.26134996054515
493.4368097834863,494.85675093606346,496.6275684373931,505.0992470485562
508.9346039235204,467.3554056303349,493.431557354458,611.8920567827124
506.32623659641035,474.7719311016646,450.241862283126,442.9164713239689
455.5948538775983,461.2227264336202,441.7431121004332,434.5725525842744
414.34308597083265,437.83408007945866,418.3310976759971,419.8212047150251
432.6486256256328,470.3954739885362,614.3003359063863,633.3798590933508
395.93933300840723,401.3666904898337,393.0901425938837,417.46248471988156
358.48448385187095,379.77511166240834,399.395747835953,450.72419193081913
337.4441501742622,369.0790032101524,399.41922246652894,422.2792869861968
622.2133105224814,636.2327599736166,740.5194519902423,847.9813961069012
476.87501959302114,618.6627142408023,614.2615392255236,699.4168945948755
704.3164080270076,886.0475700607975,913.059664063435,875.808879732913
999.2121140797287,907.1536447710844,874.8995505480527,866.395604668659
1453.2881347467257,1350.3251565595654,1156.6082773677538,988.5644131880772
1339.4323856094948,1251.9928848400514,1180.927556691184,1112.285915501037
2134.5672095448,2375.074709179931,2410.3534535880135,2412.330890294905
2769.5679277475033,2856.7227248975487,2868.0855145354003,2868.3703231604245
