wk1,wk2,wk3,2k4
189.5895315502324,179.43046479452173,144.10273312274185,141.63662360118622
136.1168300589499,149.2623216570804,146.46221860271697,139.13656838298135
161.35523778046294,157.98032973236835,160.4644025776834,159.2901073813446
193.8616818676603,182.86586064262514,204.76566463187962,209.65630364970502
120.05536269600452,89.21843057499032,56.37502558256631,46.140478859439554
178.3557236806222,186.85099864250807,191.59745700481386,194.42320720745812
162.58461992338476,159.884639377993,156.37498693830753,176.75043968087755
206.88632806462434,222.48198823258588,235.51142614685256,243.64339353793736
164.69710528845076,146.13423170482864,180.7364610753263,170.03041243544885
181.74495726563717,177.26717625046194,175.2082277521742,159.29596642847324
185.94738428648424,187.10012225830138,186.34001995289253,183.34527653095233
214.72749755225112,254.96102824724073,289.2747744396143,356.446288870775
211.25137892510153,218.76134353404177,225.30511788623235,238.9581286566682
236.9051338851919,220.9258188303915,231.7748213385555,229.4819246600083
297.92286530772685,288.8655248093178,307.0727817386048,306.8534602963446
320.3805925837867,323.6953238455552,286.7088778524063,237.10624898877165
448.8399013750004,467.00353973702613,423.7338852434459,348.06704481935486
577.8640498191335,551.9163904131939,490.42680778028205,362.25455502296865
826.8712120671846,774.0461195842431,643.9021580487113,573.5383384748714
761.5326523936993,729.7448373367881,690.8679317872768,652.2628017315486
987.60137423378,956.110206139253,901.6954816873865,842.7986039940915
1016.8230064753022,1006.9125874954143,982.2475370898164,946.5206303075931
863.7788993522056,771.3318563440647,698.4938876331801,616.7223488328328
691.0526493608478,590.206694200765,542.7946339791436,515.1053853769329
863.777805290795,813.7284806216785,722.5419974207151,616.7756998418548
885.5520673889907,881.270799605175,875.4851749433847,867.875452949871
