wk1,wk2,wk3,2k4
252.4236853200082,121.17223721034335,192.07016592585816,145.96386120975802
155.42391849304354,157.1574548641207,151.69284523745603,148.39617842896052
160.19680104157013,165.70691968731165,169.09453603763117,170.57284757198838
135.0800321617907,94.36947581845774,73.85874570072099,67.06517273608364
139.85823849202092,132.65795206161027,128.7359865166337,126.87504395936821
197.8564134885496,237.03922156209399,203.9462970845515,203.60723824366158
177.14292565862053,183.19934294461822,188.80910223928672,189.8970696127963
209.21024347164405,234.57995582760958,263.29651685046514,283.1121261004738
184.6173309659876,177.6709771833457,143.9270354375646,152.09867094523972
152.54340953438378,159.14235830000052,190.79644229877454,196.4417921579874
194.36816233328113,189.7975130926323,169.8956981352374,177.593477543012
220.96776053676166,244.0161722363247,269.44138222334556,274.0193239406688
213.87052879650312,216.13433481307777,213.78578569623346,218.32405793316315
276.7468776634685,264.4569434718701,211.84458292715146,249.61394484490592
299.84387105002213,302.91872360032124,314.1782335704291,314.48495177522267
308.6906031553052,322.9883226398077,292.74267462485705,300.3532549560146
493.3351268496534,421.717719557701,349.9754701951515,323.42295755398993
651.4833928023004,605.2405099859611,529.7539481101721,491.65610274932203
851.1920966924299,828.9611296017731,765.1323071448885,715.1077795919745
760.7181222587149,705.902850949836,611.5389563899398,546.7966323508639
1026.0121820630122,1047.4826434408712,1030.9156339558933,1004.3213757775816
1018.644783719276,1024.4835729187175,1003.8715433732947,989.1361597851874
888.2861069205006,810.8521501134254,716.9598504062119,588.506601368156
676.2630057791564,564.6942544420857,510.444386657879,476.9433388729594
845.5004603586235,788.5294025667279,699.2223265945124,584.6020793551713
883.6315911269621,874.8463120595994,869.6749150732276,856.0415255879069
