wk1,wk2,wk3,2k4
637.9106200544262,659.792297173047,664.5285971132034,665.926253048651
799.1742468020573,840.8255456131172,849.9520546880129,852.2197173904543
1121.0493419661527,1147.9717950078764,1153.386995262624,1155.7732121523666
928.7222823046963,883.6545572059761,879.5499773364078,877.5708698011923
1035.0712532856237,1008.966053282768,1085.5445207074872,1064.6771416652084
757.8234566974342,732.2463096284082,702.9233884489765,697.0585440346536
668.8140956923064,658.5465495230978,658.082849482382,657.3750955957814
436.66568840743815,403.7276657457434,367.77150634638633,333.0176691032368
805.4096408002792,936.6381604914211,782.8650806013688,714.5098159464894
725.4016257638755,634.0376660026247,669.8746734455581,631.5752933863979
705.9431842327166,710.1285769701111,707.319165796825,702.4601884746282
599.3259899698515,471.54118139088655,436.43637564809285,396.8177237870128
474.5118430794847,466.6626392455796,386.1617772396842,385.6107941169984
790.3296310235207,912.3934843644913,890.2992074597373,866.3847168151369
597.5204830831954,476.3904679514942,451.09440983072875,386.98881527841297
321.4529167718671,304.6861323737877,300.12490236199415,300.4777073329609
348.8348599627898,394.8192067488946,410.6521525667182,474.2200392826082
424.70540517029616,429.8653585841632,401.104339371533,391.5425745233133
438.7582445299036,439.473916630075,414.97054921963155,370.2005028827082
605.4570024723782,742.0861847906829,1030.904556455004,924.8848156009703
716.9668864506808,910.9628569393353,950.6571333673498,1019.4379460247825
739.2524725861557,961.291614286491,902.8929784721277,977.273783560956
649.4695287668071,628.2342294739908,682.8156916036257,611.2821543321649
665.994401811362,633.0027988916756,620.2323443452676,663.6190415278304
674.7283399190048,732.6034147975049,646.3498284539289,616.2827759869334
883.8046779173443,878.5111659598522,727.6145318453871,651.203567324282
