wk1,wk2,wk3,wk4
52.05207885253641,57.49496220966421,53.153282174940955,54.11412169913605
62.68470539737965,130.06690848066825,72.25058065565725,71.15522806107897
93.5000788204644,95.35077692776869,94.32143482076513,93.21703122462964
86.8284451741927,82.97974994064947,79.26755960282543,74.71781737472115
76.03008313730477,75.72929474754466,75.76898370440038,75.81046972104988
56.35212964836937,50.44095424284136,51.66829165287961,49.81888658936704
57.415079005971016,54.11041356158697,57.309019578580816,68.13722765585955
47.17870195315446,43.50202240053984,48.59554128925291,51.26971508243949
39.522302222736585,40.73031494400407,44.93915312913963,51.770295482075376
49.594027147469305,48.60630348454163,62.14837500862109,61.9314127031456
54.2806209547056,65.14083756336751,54.65996338575995,69.0960563549032
63.588144658206,55.23823471801185,66.9884481314127,83.3793499703884
49.84757919603887,51.98672264701354,66.29610893576957,52.555468411639495
47.57467807812887,57.888172337466,54.80676134426177,74.1005725765807
89.47515727661997,89.9824907874174,78.00528193451366,57.37035463869363
88.23404310036959,87.29616539990326,78.36890230050534,59.237230381120575
72.58614449165299,77.80489952615116,75.27365686197567,58.99766581843654
76.60014539808404,70.1971536020499,64.71345810425784,57.504991854284874
91.71273049952636,79.86646216181651,62.78997387417948,59.275695798537534
109.44642842007792,92.12394849681655,68.44786726458695,58.315222847244975
142.16901563262348,143.49785576019468,144.99811304880456,145.61500510808963
71.646140898089,70.52960077568642,60.14229114721148,49.96193085864447
73.86697647962056,143.6891621358399,74.04798632575591,149.3813128923768
136.7793604450513,84.48958204912469,94.33533428305167,70.12043448044172
83.72184581773953,250.0694320679429,100.29621874528108,253.45966163881405
218.54915468029253,213.87078425430468,226.3377724381075,220.32072508322898
