wk1,wk2,wk3,2k4
170.3036954604243,170.89244382344506,170.99467115737065,178.0802786355535
285.9388089145331,187.79132146333984,150.29015824556333,111.3525670581189
291.745091291553,296.1086875014476,297.05311040070893,297.66547067254646
329.68501190644207,338.27583410961967,342.77615129387107,344.5345296956726
445.538718212222,482.83864011842036,489.8230141111934,492.3122933283063
374.2002740588838,359.69628556502266,351.4440313498481,346.04564620683175
397.5325726526154,428.16288892948285,419.9995327528222,431.2211269566864
413.77512095029147,349.4560083170186,384.484809814944,325.2134237960584
260.81815192914314,224.0174545923263,220.6869140624177,233.0857363881431
211.39660494295816,191.34820170054272,192.58005460032496,215.2868889723578
298.62228687175804,301.9502641684784,299.527770853898,299.19727621970924
189.8003736490943,147.43943410555835,136.53246608460137,168.33049605710718
217.99967278339557,259.6411235605466,221.01096308130397,171.39768197288163
172.81060145111823,132.50627553244323,162.35247987040466,186.38605272126296
184.2578767641917,161.8790454666195,178.5306696164142,203.53502297526424
152.0795181800053,160.33725510015964,191.33353969767296,300.29556889182385
515.2597270217955,443.1712617245686,341.98434874811784,300.3265430848363
474.72134429891,331.95381494112075,298.5061913040722,305.9203746529917
236.55648653918976,225.04627807427082,213.22181157572865,427.8301484060549
358.4131760041124,442.0810008899696,228.7876818497003,478.61481849776203
359.6108077774023,338.69632343879334,308.0733245209813,277.91244871586883
281.420539413989,285.2419268053402,292.1286957388476,240.4026616322177
327.6370277120765,314.8729956288969,277.66908507667335,299.5431169427618
248.1794808869366,248.03052969914648,331.0012769060903,275.1291989691258
258.64240713279423,279.95009579003414,237.13441131895786,225.00603477508065
393.2610949433433,388.1406222959265,387.7730735724925,349.6924285368605
