wk1,wk2,wk3,2k4
170.6449377565159,170.41219771481704,164.90110316397144,159.10673011791062
267.73992572331855,188.97714180829226,143.2910297395504,109.79262850635452
290.78003328899024,295.1822550765971,296.89758422485295,298.03371479444456
326.82438536196116,346.8889169130319,354.37428892483774,359.6822516142083
434.0527903242478,453.19721646085304,461.14774659271495,465.37373276587766
378.2063851176717,365.6412082359676,364.57640237771784,363.61152859336283
431.5429989904397,449.0307377693224,437.5984198680221,447.02880643713127
391.1055737006386,331.37164160038446,315.4219792109941,304.85753978972105
213.01718834233313,206.44710434887844,274.04207196014124,287.07130468629555
304.1615760682268,303.60421683683086,301.9761537109257,300.22448958761913
294.3283835079439,291.0160393146585,267.14227819571533,195.40788442702245
229.73439072985553,228.82430494141235,179.61115569564538,132.73793285550266
213.47789111392225,166.94364633285582,121.2744596013561,163.77268704964973
158.5203708294387,123.02182578492534,155.23018610477953,184.74345226034848
159.9433389382229,130.08258314678994,167.3382700009595,197.0351588910744
124.3155940890756,118.3049414176817,163.93120546598695,191.20655127549583
239.2472139088514,634.1667515535246,466.4687856786631,338.76631629274596
431.1275620503362,381.2025747103004,355.90337675243404,293.33819934388237
230.1602899090008,230.51181846987316,235.8134371181183,226.62432266540839
266.141319029997,240.9169744095352,241.35672834823467,542.2767802227111
305.971274652189,281.5754670182515,256.0137189737584,302.96998561049503
338.06281233443525,242.43144985800296,237.5628729944466,203.98399174167042
277.8677866602134,238.36580613234327,228.61173356065257,377.35587544777934
328.87046990916457,271.94758361168573,289.77582232028936,289.5628099545518
295.794045607806,272.3747903842429,273.92643725341094,282.66312083841035
447.41234707710527,468.88197252604346,442.4951312901452,401.52235782472326
