wk1,wk2,wk3,wk4
50.73677683271252,51.27302705041127,55.27626952326693,65.76096453952238
74.99269122043322,73.99837124606249,72.94440302000245,72.40925221733487
91.96055204123505,94.16253591085822,96.99036949287895,94.7216693546131
84.49488445317857,85.38186984150796,84.45486149930008,82.64853732588782
76.89196684612156,75.48166176893302,72.49589992651009,59.30758155317632
56.681512925120394,49.4284620460968,53.725191617173486,61.35913525972101
59.23160578734791,55.52915740689541,54.94598141994997,59.436095502997276
45.19778261180781,51.72889504327797,52.67390957415961,67.02346118355682
49.47398738203306,47.04980399728959,49.124714392938316,51.993680640600104
57.81810217803991,58.19342673037116,69.66064874149949,88.62557186681576
53.13967726243352,57.89657380136802,57.46115344996705,65.32814392895963
53.087342046038835,55.350462076122625,73.20329764422831,90.70033016899606
50.30779653784748,53.98186905275763,52.053674826928955,55.230943755889456
49.30223332061708,49.638174865324515,62.08532317191102,51.31921680490112
83.49666572747431,86.38403913083266,78.738709697785,58.83178359481294
66.78791947637549,63.10866171121259,63.83401026232339,58.065949998494226
64.65871769975973,71.69406662928813,90.2323547414336,87.79383072887211
81.82518704202116,74.99183529240322,58.008472613096416,57.15570022731153
97.71723371242393,90.96106709513711,78.7615189117317,57.98337283858685
112.30618326120091,119.37020811584298,120.61558237866791,114.4480036491291
144.4220446173283,160.67937398839,163.57103464726904,163.39883623990517
74.80384052141753,71.68752790620955,71.7023697359999,64.55142130745661
73.81809932672664,144.35023383757084,75.27656702183461,142.4930521660404
107.21646452133353,81.39166138261278,125.90588357289329,79.12011857019972
80.04366553444288,244.8070887880802,97.70051472870664,236.74022180480148
210.05590049591808,206.58498336972713,212.0003206655531,210.3291871771434
