wk1,wk2,wk3,wk4
52.486166847212516,67.22033040762783,52.66206101638957,46.499006635764886
73.45597334857267,77.1707597109677,73.84717447026426,73.17732861040896
92.56518034102318,93.80738158948078,93.16482664950234,91.40614507320734
87.84638624587926,87.70783418428422,87.66053020183496,87.76229583622741
77.74231566205464,74.58237968445997,74.5595308047738,71.88312650603339
49.066262794771205,48.468393379576455,53.13962576157931,43.8239579891695
60.08655491795129,65.11439423247138,63.6352825260162,69.8143346462781
48.94588376653131,42.74384142108683,42.422463384183345,49.081371912380476
42.804151981801866,43.62460561663853,49.77758805003562,41.31572612033625
51.84775709787766,41.98594031290795,52.4235597437472,65.87365943414915
52.94812722340292,51.53741956300364,52.694541407759644,65.65212813790365
54.34711018018291,55.52045211438963,52.32028628452646,57.995936848184
49.988634943665474,50.143225782020494,48.79879832879343,50.566584368944135
47.68374546591947,48.204519582502996,50.87482641913934,50.46109575483368
66.26983679407081,64.85018399555001,65.02101844372139,50.52647535213765
77.06638518058186,68.80765082387049,60.03622311199251,53.94776891284111
66.90945081925382,77.56440619102025,81.96938030671588,63.50775155915799
79.29682849156605,91.13631313964348,89.31663035170365,87.17297251759814
97.03493802567218,88.86365713996372,81.72333994507343,62.2656317636701
108.36697191615741,113.48650180668491,115.18162093647429,115.47743244267761
139.54910071976175,145.57944770656877,130.97805619889036,119.4759283222711
71.64993088190319,71.20184408068461,61.9798959203672,49.33636082354384
145.36653271620585,73.87692818824068,146.01526689560993,80.05851826243101
101.70942007364891,78.12209378790065,139.0736640948047,78.82922213748083
237.3672084584157,271.42573249675195,284.40574437311625,285.8261066035973
190.85243577959062,219.20686161480177,201.86530030914915,185.22268787623793
