wk1,wk2,wk3,2k4
162.28753270205485,154.30278082419485,150.48177708468026,148.77554907138384
153.9481893692602,153.0503654225821,151.09538740594041,149.81437582100506
137.0087957938709,124.24583927689795,118.6858620801323,115.86827031679692
135.51611722223984,134.55558681116344,132.21923895339697,131.69181219079996
181.18476781312148,190.04922507746335,193.32430652477183,194.36120057765459
141.53969900653144,161.83193589670358,142.96773259885512,147.1500691859785
130.98122905687924,129.3839007696014,169.9543387922284,141.66098043126573
130.7278565825256,128.63229289159793,124.48491940976862,122.57769172726117
107.85158642557494,98.58067324288308,93.38527673962776,91.45332740954012
159.45939010157934,144.35486398212515,135.3655907704547,122.0033922483426
175.09546911400503,186.33062362894498,183.88440903843133,184.5187057625119
129.2425119020241,126.56909313054342,115.89919529882602,153.8969677348362
148.4112493625051,181.39960594845067,168.9838396454805,179.32554778537065
167.2075788643549,145.8680949683546,164.35042063641598,156.2473447521018
200.22557875286438,208.30003742971775,209.72609277115652,228.82704947814395
180.07363496869488,173.19007082619868,176.20398453354184,174.6943682951577
220.61289779985157,203.73626457267648,202.0087898115872,201.47121755699402
335.91367649639716,279.42291463939034,255.81296329007748,250.03755478092486
566.9269399619776,549.9724664631244,491.2059080089838,415.6875610374566
415.9636801948638,414.4822786455462,410.76870800847496,413.02989910752046
866.1148394595489,882.8858868904845,842.8797244650091,803.939061595506
1051.3188619117434,1082.6648658046884,1071.7553053424701,1053.49369171112
1217.095891319696,1305.7204394652238,1330.3499883039508,1336.3504759781817
907.8192536667337,856.7891421604122,807.0725870263946,748.4046032758007
1141.0882374051305,1218.7466667290878,1236.6432880999166,1245.7906879907005
1296.9715879257124,1371.5285459822867,1399.1292993287107,1410.8144104074045
