wk1,wk2,wk3,wk4
608.3864398599552,604.954932798144,606.2255455863935,608.0252353497254
649.5143664939733,672.0817319328437,661.056794007372,662.9719658496466
847.7457552959611,880.1525868160677,887.8388690414135,890.9789502499518
862.7121172659511,866.6954569012438,871.5651977544965,874.0631226657241
765.4983685556319,774.977141585091,770.5096960321351,772.3334579597561
824.7390952435112,832.5802270403075,838.7893941455199,843.6363297969176
658.9094549037743,647.6587228906697,646.8100564593227,651.4994864867466
760.5723451039975,758.9221907788226,757.293053773723,757.2398429804621
575.953063352928,552.8222465171328,500.2043058185376,489.9257515680702
675.5670482325107,675.9656041601991,671.675730195518,667.8639659855007
521.8572974669028,480.092509710586,449.6041721916,448.8708417976247
519.7687521668289,474.09942827443535,470.4638328286005,517.1024066027709
473.54257413021514,438.54902550605937,431.79643412999525,458.90358675669256
449.01867239070083,426.23510488559987,415.67002554461993,427.49520780257194
411.5570275798096,411.76947002486963,426.9070903723013,585.3425021655148
363.36530468191324,351.4906254005765,403.42804358129223,502.9109765584717
367.9427137211512,408.9591773341166,409.81537385560466,397.862605317345
331.898577634558,335.55206109712265,353.55699374548726,425.64789438805536
437.5901199297814,434.5290117175184,487.176265338791,644.949490742951
446.0939318546924,630.7515764735857,623.2899913738955,650.4192764546787
700.9755496148058,840.3135993987419,837.2651978191589,827.7165386573869
1025.6699075574063,978.6545999472472,937.550051614872,938.8798620665691
1462.9769080869542,1476.3315621215415,1448.9323797733155,1432.4277873771566
1406.5963844225998,1399.6437571506654,1408.4796597301697,1417.1491086659144
2045.0884125608395,2102.136959966911,2114.037488718302,2115.771892794625
2712.1833572257665,2859.15086062985,2868.601330649327,2867.894760395926
