wk1,wk2,wk3,2k4
197.13995013096002,183.56472029559058,157.84719975128252,157.28242443128408
277.5235387184503,284.5450167329047,278.45670633373743,272.03199184629705
299.2247328052728,301.32582892844056,301.8576069959139,302.3596820357327
330.50953542309725,347.1678449442107,350.9067051092102,352.32655135560594
445.9733642450934,484.322499660626,495.35290456855296,499.01831222380576
370.3712993116114,357.77730681792616,353.5887623646404,351.8614620827358
371.3977353250556,440.9576828089065,393.7256795592936,434.6045975637601
220.8290543834654,221.0590465650886,305.8839839391335,309.2341271592294
239.61686976293743,214.43852789837482,220.48965855617186,216.17505679509657
298.24007937162725,297.8702601434021,297.3191516530609,296.972318916292
271.4765580010909,207.5391366454311,255.95652562538623,210.92276065930417
222.3205382168768,224.83398707105977,190.69687293449655,191.63866640679618
228.03795868295745,174.7993370063581,131.23089879606152,172.92650134772538
254.7429311326513,208.17448684166894,155.4576620886401,133.70212978196923
185.18289323652027,186.99541999908274,228.45298992019644,300.88153701157
168.06527363332816,147.57888248138076,138.007709309009,143.12750663392006
689.4203349794016,700.7351307986814,826.5470113443954,771.1837545809253
241.90845547780611,227.81996061536913,263.166610455206,260.1045098380523
310.77972494418464,241.18521115277986,203.59227141204786,183.86354355579817
311.96135938307845,381.6361343182702,345.50768833858734,293.7536308822638
224.16063329853992,196.33224537643096,522.5207252282044,381.8690404728271
275.99881396812043,296.31424876502007,232.93353680944313,248.13465933185356
353.0379358539925,301.7899445409691,327.9112048015274,252.20081635962055
320.4236662243053,278.93208057131864,288.19282558490085,292.29943443822316
249.04380222508152,241.24306235181461,229.45365069765703,225.22290730241014
435.8043363747045,414.4983994836315,453.53678334953463,395.4888055085946
