wk1,wk2,wk3,2k4
137.6967368336246,118.05409585976018,130.49780433171532,122.74537237383527
205.83966668546407,196.13836723717583,162.6859010545584,143.0475878956179
225.29018084760528,217.39174242002423,194.64977904647395,137.69068015265765
245.13280267791174,251.52940952414008,252.81840593295058,253.17884623167714
202.3606295006983,189.24246751434012,143.51134947000438,145.22934112802747
244.02778105506542,238.84808948995567,250.42987521830065,246.07785484564403
203.5762093735726,174.1218928168444,135.8109067300368,140.80610492101403
153.7792118966802,102.3849785196499,118.70790110570945,106.46023306151439
147.6599921298337,108.51034533961678,119.64499985273227,110.44024305874534
115.92173384819593,127.96295628453811,119.24094814802012,125.1334098364913
126.36541790976588,112.99771240317698,111.4375116029995,140.61685001662232
106.26955049371287,116.51550558060174,129.86789447837288,140.630127967577
108.44442440443345,131.95070232216347,118.548834595831,199.202174456427
128.71460309091128,121.61203570831638,165.35755278239935,217.98652635177095
119.7401685840436,125.75370255714388,155.48710358443552,198.61435837700947
120.01459418687841,132.56049018401188,131.25816320091096,202.1447164248381
108.90819108663544,125.37769224345699,128.49427567117084,193.63309966215616
121.3638358571259,141.00240081009179,150.37596460883987,203.91088541104625
149.3056467290035,132.38306703746983,201.79881522304623,227.10144607637247
188.19345730217537,213.72660071705667,233.97692619393405,233.1204856532853
176.86025685135542,207.17199827789443,232.2877187349181,210.1686439242498
204.15910286054282,224.4952218023497,225.30196374357146,164.89379405070176
204.90028268992344,241.3781477129931,211.88952032437632,163.39674039704428
258.8271000407331,266.3160644703536,221.45843491950285,136.04667531160234
215.950076544706,228.10787264760876,163.30634389757404,158.10709435152384
325.4268702444166,339.49853671180756,341.2741478708564,337.4856507723007
