wk1,wk2,wk3,2k4
859.6981214840453,881.3329961616705,886.2957829682268,888.8374692086488
1025.4009470542555,1078.567939427107,1096.6625978762,1103.2331832162458
1706.8205002512714,1772.3252040556547,1793.5959971032696,1802.60831095752
1211.9092673214939,1212.6877445997943,1228.5977628057756,1237.7265031928418
1000.1200956236084,929.8443959021861,894.3478510666644,886.3899162286478
1153.4648408519718,1171.139133608092,1176.8480866249683,1177.570071101169
894.882519835707,812.9422305483565,790.9187717414884,780.4785019934695
668.9156070485096,647.6556340062507,666.1470461378526,665.7305567743026
610.5299319364451,563.1719095715052,564.8574012706001,554.7323284048999
629.5907561106229,622.4389921613308,618.5165067601049,610.9675230271729
631.581706255335,610.0828464642096,524.6570323602783,513.2088826067295
534.3882217123125,495.836161388423,475.46599001114976,469.9305038143154
551.2211428328255,596.6184073013801,612.6840955609042,687.5683439262738
486.49389914156666,400.5445003017161,396.9107953313808,400.9830635945698
493.6114542404041,484.3982835232997,477.86747282767374,437.08291994717575
619.0627925653753,632.8490121343011,638.1856678075858,620.0177850747118
850.0506954049515,965.7273371953158,1437.6428433806818,1157.108100607717
887.1634513424029,1190.733591448765,1124.4832310598395,1133.9098734980196
1437.8200683833334,1262.067448489286,1051.9324334234955,1088.1427739975074
776.6366696476163,717.6330854809287,677.1818000397561,653.5736736852417
1094.9307270451484,1175.7645884434648,1029.5644937852767,874.2865958119834
1109.2560455066236,1092.5411794140641,930.7908431649762,797.1301557197805
1190.711533168505,1205.934874302529,1214.630254254646,1171.9078054197826
995.3896836643667,919.8974332624782,804.5606813082624,732.3409528892486
1147.3630620221613,1251.4880291276597,1062.0110287151078,1223.6823194487924
1672.058684425907,1480.8259468219687,1253.773620653088,1273.6362462876734
