wk1,wk2,wk3,2k4
635.9510541537115,654.4008048102905,656.572380143202,657.3816136251064
808.4467274633814,845.6019005601452,854.0733425762654,857.5184388597022
1152.7591411351973,1238.7735029723103,1246.2198695688653,1250.161762902738
922.8726408018915,878.5972076580838,882.7202929941808,887.6471761752362
1089.759694078457,1126.8272530146573,1109.2169545880643,1121.3054834681807
784.7995323722828,738.4392379496744,716.6993986415011,728.0389354796762
646.7224263501319,643.7649186181002,610.9055869037215,586.7830083593875
510.8084421345319,514.2716528074621,579.3586959887748,595.6895829534403
755.4002556288033,838.4274910772053,869.1757565474411,757.5270287532037
585.900732259876,573.5170026539768,589.589429679101,584.569382331302
639.4997470043356,664.9953237840092,651.251915701478,646.5086611752472
530.9034956655721,554.3181699881035,455.1495258822318,424.2975102419136
464.8073689140514,442.2048492374312,405.09336667286425,398.0854186179913
734.30423567098,637.7033189197582,629.7378618597755,638.8425284937605
468.94038499535253,430.31955144119433,406.82236787528643,390.2699471990179
376.48377828781383,398.1550559621233,492.1870603803489,627.2571953917171
365.921278753984,349.8352604186539,354.4573237657718,370.11476010454896
392.15314608888247,397.0469085154785,396.19537694018106,394.81096804599804
457.29399462129095,462.5563548822379,462.24629356821873,461.02770487187695
489.1290111641388,471.3872974485981,467.8319492661749,472.4443015587873
694.8784677549793,933.7483812502039,989.6104054014255,858.6602700127066
657.4522991104361,668.5433775010855,637.085570077029,641.8596144743768
650.5978653003382,638.5877962450712,653.028487975606,644.145908055833
621.4097433607758,601.0307339810406,575.2234879254526,566.4396476003594
743.4071371174223,812.2862002393651,827.7826278301711,827.5417147464423
888.677437438391,809.5702988866067,768.4309004609311,736.5414967250313
