wk1,wk2,wk3,2k4
163.98624502464853,155.16977842248767,150.03668028456516,147.75034051546274
153.9309485336067,152.7415332529059,149.61569165392535,148.34738490230947
135.1301113770113,124.45507413659297,120.142984597272,117.81853397755401
135.23801137485378,134.6225981123555,132.61812767039837,131.6093242869575
188.49453693372635,198.37852109443313,198.84864241566927,198.73349824966533
150.5921305189999,147.52603923277837,140.42989885090608,139.95790624539103
140.38163689868506,146.4930316436921,147.6534598835734,137.40147856649358
130.11627729415434,124.29421753141847,118.76926329015649,116.54675325715837
108.83178470504623,102.69958924518556,93.69587404023869,86.15425656045792
136.41070646328103,140.45203733163146,146.38453084860214,150.14574896454414
179.53838344090155,199.9246834602514,197.71275059896016,198.47360374153857
128.97756391024848,114.05495609457572,116.31507502250835,164.10080305939755
179.57662433037336,185.9940559728044,176.31464824233024,166.8011033197222
167.96225649053576,149.93727662819379,137.6817034490823,178.01966984120594
213.09671481616508,239.86349441018825,247.92035358103718,248.0605768579876
110.82804834806785,198.10838020822297,122.97163405782396,121.15785390295878
185.4919650345544,223.19361034266996,199.06137708763572,199.21807961378474
262.6151157609053,254.3134633598371,265.34351182667365,268.5638323726096
560.9954725204182,588.4252780910874,494.58673991710634,407.090228558432
433.10464795249777,429.6444607635967,372.315879899835,361.4885511699607
851.3759253646255,910.8595002196168,782.4261510310579,595.2842918645384
1059.7508000820135,1058.7163564136877,967.6774642208896,789.3865438664202
1231.0757993703203,1338.748358274223,1375.6284883791495,1387.9192589245467
914.8170808429262,808.1636365046957,670.157468135661,551.4921480462348
1087.884151892909,1042.781396084408,1099.4069062051294,1130.3865239269262
1247.994171122792,1278.8418914092192,1324.2508810264094,1317.599052314074
