wk1,wk2,wk3,wk4
53.91695158563294,65.12924123069544,52.84390536428866,53.56441179032851
74.2300652476102,74.83775470872803,74.81086292281887,74.69321550189154
92.97526838585313,93.03715434078093,92.48886943531842,92.21736176328885
85.92319561570369,88.19990149015219,86.74514414154743,86.321223134287
75.96180984357818,66.10028236973179,49.707891302423036,48.41824918169934
49.82807186062834,45.36147947863892,49.45628563477895,44.78763191949848
63.32648275467821,57.97033910606956,55.0011253348354,68.28570987645182
46.98155019895962,47.72409488178755,51.16217114536522,52.64617449518347
43.91789858111571,39.71983859759229,47.64248973377582,48.862620774902226
50.76500195385201,56.49550692065166,68.63824292133329,56.09284880631728
52.0267030999657,65.1588027539587,53.38414881154497,72.65354305212995
59.6955266833411,58.056881819614965,68.25049302828064,85.099036564456
57.60715387089412,57.00879340115027,62.3638464479822,85.00045516910707
49.44058089075159,54.66295367789542,63.72460575809522,56.25141469533786
73.80428215567262,76.58771325029426,86.81858429889701,80.90280846897782
88.68817270057261,88.56990986749635,81.06486484664393,60.74464445886789
70.2784978895749,82.85919082674089,84.08012016179134,76.01806991922416
83.55742731703785,77.67452822199887,59.39158097395932,57.20734583424891
93.23721467497118,80.91644567817062,59.81384557305896,60.11673687871462
108.02778955056186,95.89140462267645,74.10608391375646,58.71590123030766
143.4441148366053,145.3210250527102,144.49357970619025,143.16515945203
72.9571056716563,64.45975076440938,52.20685505470809,44.47908898455675
75.02414573429853,151.22744672830635,152.9717447494801,151.40470808423856
139.16657138752947,79.37796934590979,80.8444253658483,79.43555513498714
86.75120446293981,252.79589962315146,113.21751258495338,259.7989306180842
239.6972678317494,211.32949595889374,214.4029688526564,215.0474755071428
