wk1,wk2,wk3,2k4
894.6291728129034,950.6537930067852,962.3471178747125,966.5055458988456
1047.887523511109,1080.2203847769347,1095.2677896488944,1099.4058219281515
1710.484012187766,1729.2134011548162,1738.6029688203168,1743.8460494609571
1259.7969728126836,1244.4158246590268,1241.6538856572722,1239.523265459914
1048.232944562226,993.1459979032284,990.9431974493081,990.3891086906319
1114.7768262406366,1101.6931747848755,1140.3801694654182,1145.629262313021
878.3096199503784,873.8387803820307,928.3353309292214,923.7161370753632
710.853571708911,698.3714931569976,657.0468490800968,687.9223631687364
498.6179613143941,447.8787229305484,416.01514752782066,400.7084079017053
518.7910816064215,472.60112984849195,434.9615037498824,438.44148754133613
629.5016109208583,653.2430160849528,679.6622856314056,683.2517452406481
546.4311489150653,558.5699720591435,647.1843982680911,729.1943328265149
636.6308649436835,697.4083980872988,848.1128421151079,1219.0928009161066
521.6912072205572,574.1740507030638,727.4951469369003,907.857019619086
506.5078119228246,522.4281468708791,641.4295775734666,873.4944706015383
536.584940292632,636.7870420109278,832.0471158093105,831.3100596425157
803.0990432835719,933.5039494296532,1365.8458677392932,1064.9501326064155
858.2433601113655,1179.2859970439367,1148.193000406869,960.9099474294027
1219.2622598092648,1261.7408413715011,1043.2892128503759,1042.2066942779431
785.1431279382266,771.8890921953674,729.9522445014311,686.5841710222678
1086.6303147908666,1125.7413911095985,945.2436616759929,807.0872212862762
1106.557873348259,1099.0211506620822,934.5009400312936,808.9939227750422
1230.9150695215335,1210.9398862482121,1013.628521000865,860.2638310377087
1039.5322255521105,896.661247584414,793.3945681873672,716.2754778928224
1147.7629668058576,1144.999814640822,1143.7039475485765,1187.6361124075956
1728.1361110888586,1788.2863361237783,1820.1087590853747,1773.014905618141
