wk1,wk2,wk3,wk4
152.53245275322823,149.36501543787088,146.6023818681618,145.77182571268298
138.77100370383786,130.5837740069654,123.22994885913874,117.59526422644052
135.34352709303477,132.57129695534942,129.99764121599975,128.5803047807996
185.21654040945987,202.11929478268434,203.30060485881899,202.75862453384383
152.83331399264512,196.8467862540479,146.61488801931705,148.50393996600963
137.05972396449155,169.94666044350888,143.02470345617462,139.84816646216223
134.06419088569373,174.0516832239701,142.16709061529102,140.18631552814142
121.60620761911363,115.75843863784891,94.11158751940138,92.67697492063482
137.57059494101227,124.41018091805569,157.19817837011695,154.52070782920703
168.6025058482947,180.69997199713146,171.75308072589607,151.73670792919296
126.98925981082866,117.13314770927255,129.01095951964876,166.17685869379392
169.26446762443203,132.62878389914275,167.76086699702083,154.47874462975335
143.54581248950691,156.48142512222103,165.32972819941722,141.59948852741857
205.44199558994293,237.2115786148633,249.8753161101064,249.4595914362591
175.97996840140863,175.4742905307909,196.4129475689596,200.5165274034933
212.86813194905258,178.70138741003706,216.62633990683491,228.41182240935905
253.58388927361338,320.09956645926246,324.2371547331819,315.5787933820834
479.0681506096548,530.8981649819134,542.17160464652,527.2435678001129
431.7731553302531,425.2083652621315,409.46199235348445,399.14442209392257
915.2299762963473,1070.3183147469435,1077.8879820504467,1058.1152801571238
1057.0411620841628,1117.5049869834897,1148.3136430243467,1155.3043017658915
1216.3875774936155,1362.0477809209037,1461.169011054918,1495.6034352151487
918.5085064841779,887.125195149811,881.4072989277021,879.7431312707628
1104.315237046576,1009.0997516134664,1113.0691733205051,1002.6628886438232
1254.2234001676147,1306.7447395564586,1328.2388291425182,1332.4597153162372
