wk1,wk2,wk3,2k4
158.3241487589364,150.1868926298575,145.79205207596635,143.76952850147714
153.6589681393895,147.97254761171703,145.75789862312214,144.59732456153725
138.89932261092216,129.41176335129242,125.6835791146616,123.86190422461465
134.13275497773898,133.05379308173153,132.58239779465836,131.9235251582584
185.8652043874534,197.6646693897244,210.7446383989257,209.59548759167427
142.06451722004437,163.76862166420887,159.57954588774544,159.2052120603895
167.86659826608212,143.28500674295552,143.2639283615473,177.34344987738243
130.41020293226762,131.26480822339815,126.06176649271777,126.0291496166611
108.00660384239174,104.28721306058324,95.8037155913344,89.68533787099068
165.19267205586465,193.54487596763835,174.95233076028367,160.11479669366526
154.77105542316005,140.88280052156466,138.01871775187072,130.94855392226745
130.35761154280684,125.5263429927706,114.9139208886152,138.42679676644417
191.6054175307018,178.05014467059723,152.55746072267493,153.74333406889633
144.49688205846732,121.48345548051012,131.5482569968877,142.88179040812594
195.76542145224352,216.26045143059702,190.06590045452472,188.6750633973234
214.75493581440583,220.79736077081023,215.5770240364976,216.36031174019547
225.57613535843524,203.297558716325,199.86870161043572,212.48199719840179
250.05096190177898,263.34346568754995,256.8182380375525,255.20466334311112
558.5411279921268,575.6926588966153,458.0467816941398,380.1300326257513
484.8256427140616,492.7575026204491,404.5990831716932,387.4312437345201
818.454856490075,767.496350865738,700.6454247993101,612.312759131635
1110.0139541728713,1150.7087502574464,1157.5836859997185,1154.4224709067166
1225.6761306926737,1282.174006732797,1278.5448426854782,1251.2048049781313
863.0115117068739,682.3831360437603,419.8067655771837,385.4191371688595
1087.1400850623122,1042.7911224790384,1126.3793791080984,1102.3127598476176
1238.9495285341134,1249.2749607348105,1247.1841483593266,1249.2453796101122
