wk1,wk2,wk3,2k4
880.2765423846257,914.7012370853241,919.0567063503928,920.2975017939053
1047.2146831260384,1106.6989669117897,1146.6225038757962,1167.609142100734
1852.4772028455561,1970.5931697239218,2012.6965242524473,2032.4499894333364
1261.9823713296928,1237.9529040914429,1237.2306198994586,1237.5117526997449
1049.1868132114607,988.0548751420007,954.1925317317864,939.1510525568121
1147.460416356409,1126.138038575141,1131.2881132533835,1128.6999447805224
682.7092470047266,669.4657365029424,683.1783677086211,675.3185743221799
595.4487065589611,670.8269996347171,681.6710116363681,680.996619237418
627.994602979195,552.5775678935137,521.6682147617321,517.2012788078027
650.6495471074282,657.2521143588233,672.1072869617144,682.3097521116019
650.4778368251306,682.2069877805081,743.3200669674442,790.1807005736646
507.449247820525,411.5687425880307,414.44812801796013,451.06335688703547
681.862562820676,848.307909359306,1087.4389850757316,1043.3507974562342
494.2035091098734,341.42243366371713,360.0282985907455,365.8310818962095
494.82141775058943,515.0051334748658,577.7997988373063,639.0537481265809
655.050041123911,796.6817954365811,1146.7136947300928,1464.6512700732228
814.4103038647625,967.9184533140295,1465.1200394487378,1170.06042007324
844.0000905438606,988.2145632839176,982.1046616452895,925.4507220223302
1165.492494015955,1362.4693918880444,1076.7369524721312,1061.1230898425408
784.977816296828,759.187857985319,716.2316903285287,690.3530973104532
1157.7004860777638,1062.8483690510682,899.3711570258592,771.7561864238577
1107.5469424662006,1016.5142820290914,889.1124879769777,775.6569733511989
1181.709645793285,1157.713063440885,1027.619263167579,890.0318716894529
968.413447892533,866.9037550945908,774.9154351398192,713.8287613960011
1242.889566744307,1321.803248875732,1298.3928792141394,1195.737807771072
1722.673498870053,1677.5031169601507,1593.091322869811,1496.6326474783307
