wk1,wk2,wk3,2k4
125.70893449772291,114.87045993399664,105.74667759040486,119.20941781791313
206.36325681882775,199.7087085322392,156.22299631974278,150.13428556690286
223.74395261539766,213.82335964905167,189.78763264181146,137.85885698232448
248.61330575003046,246.22418341637314,243.69189897809844,241.8409701771871
207.40350435969324,207.1101101919927,206.2264579593056,204.59463452830548
235.73985280047873,208.09910227926525,166.77492733029348,127.28681544830157
206.13301111486442,202.9725139453167,202.8060684657994,200.86419440129168
143.0200949247838,113.81555566310607,113.2443448213171,108.01328825236689
130.34081507418423,124.98455433024628,112.53464568465253,122.76522401882212
149.91047964761532,101.93823119353495,114.44974792022559,106.46322869945604
112.7353122523394,109.70595645030541,136.14063366994944,123.70119648710084
107.6029579333655,126.58350227028316,130.8211783146427,200.86655808603473
103.59432957038229,134.40116681606858,120.86058357660008,192.33744290524837
127.68419744497251,126.4475457888804,171.77736734111,207.92082706708618
119.04039239296728,136.40033200064062,152.8793882278886,206.9040501990472
120.27013868156052,144.1451445475853,132.5439346448265,200.98395574389733
103.98138705794088,101.75756416225784,163.98857675350112,164.05738431821308
120.55576544543933,122.70591912886223,121.92825179341591,117.3199897214072
133.48155189665664,126.004949817903,140.50589798298554,185.7811312384276
142.60224903757796,197.73752552441172,213.6994014543797,146.26124170991625
161.5877158828285,208.54384214809568,209.30880182825422,197.58144940995155
221.43452723822736,228.2800527134685,215.15784618289143,139.83044482671488
212.3409518545185,218.28315973342137,236.61227181930158,204.93188478423068
256.29391175868426,252.18757914461304,168.51866136907213,138.79367705939416
218.93662213311367,153.5589782063826,140.6404771952619,163.634009875854
301.33788478094436,322.71788697020554,293.5631796057027,244.30791459690266
